nounsAllCount,nounsAllIndex
"('감사', 14612)","('감사', 1)"
"('고객', 14380)","('고객', 2)"
"('확인', 10844)","('확인', 3)"
"('저희', 10354)","('저희', 4)"
"('하루', 9813)","('하루', 5)"
"('번호', 9451)","('번호', 6)"
"('제가', 9405)","('제가', 7)"
"('세요', 8828)","('세요', 8)"
"('여권', 8784)","('여권', 9)"
"('가능', 8502)","('가능', 10)"
"('무엇', 8075)","('무엇', 11)"
"('지금', 7891)","('지금', 12)"
"('말씀', 7496)","('말씀', 13)"
"('이요', 7399)","('이요', 14)"
"('잠시', 7086)","('잠시', 15)"
"('정보', 6721)","('정보', 16)"
"('출국', 6611)","('출국', 17)"
"('주문', 6492)","('주문', 18)"
"('본인', 6475)","('본인', 19)"
"('성함', 6408)","('성함', 20)"
"('구매', 6138)","('구매', 21)"
"('아이디', 6051)","('아이디', 22)"
"('하나', 5823)","('하나', 23)"
"('상품', 5748)","('상품', 24)"
"('전화', 5712)","('전화', 25)"
"('때문', 5702)","('때문', 26)"
"('그거', 5372)","('그거', 27)"
"('이것', 5209)","('이것', 28)"
"('이거', 5150)","('이거', 29)"
"('한번', 5147)","('한번', 30)"
"('부탁', 4851)","('부탁', 31)"
"('시간', 4832)","('시간', 32)"
"('경우', 4651)","('경우', 33)"
"('생년월일', 4486)","('생년월일', 34)"
"('등록', 4355)","('등록', 35)"
"('이제', 4351)","('이제', 36)"
"('취소', 4277)","('취소', 37)"
"('안내', 4147)","('안내', 38)"
"('가요', 4056)","('가요', 39)"
"('인도', 3991)","('인도', 40)"
"('거기', 3962)","('거기', 41)"
"('문의', 3880)","('문의', 42)"
"('변경', 3821)","('변경', 43)"
"('공항', 3816)","('공항', 44)"
"('사용', 3722)","('사용', 45)"
"('매장', 3677)","('매장', 46)"
"('부분', 3582)","('부분', 47)"
"('결제', 3472)","('결제', 48)"
"('카드', 3392)","('카드', 49)"
"('이용', 3233)","('이용', 50)"
"('아이', 3122)","('아이', 51)"
"('오늘', 3060)","('오늘', 52)"
"('회원', 3060)","('회원', 53)"
"('만약', 3059)","('만약', 54)"
"('다음', 3056)","('다음', 55)"
"('저기', 2985)","('저기', 56)"
"('조회', 2982)","('조회', 57)"
"('정도', 2973)","('정도', 58)"
"('이십', 2919)","('이십', 59)"
"('인천', 2847)","('인천', 60)"
"('십이월', 2818)","('십이월', 61)"
"('주신', 2817)","('주신', 62)"
"('진행', 2759)","('진행', 63)"
"('보세', 2745)","('보세', 64)"
"('연락', 2728)","('연락', 65)"
"('주문건', 2707)","('주문건', 66)"
"('여기', 2685)","('여기', 67)"
"('행복', 2680)","('행복', 68)"
"('물건', 2674)","('물건', 69)"
"('문건', 2671)","('문건', 70)"
"('일정', 2668)","('일정', 71)"
"('어디', 2665)","('어디', 72)"
"('완료', 2635)","('완료', 73)"
"('거구', 2631)","('거구', 74)"
"('포인트', 2617)","('포인트', 75)"
"('제품', 2606)","('제품', 76)"
"('여보세', 2569)","('여보세', 77)"
"('쿠폰', 2444)","('쿠폰', 78)"
"('개인', 2434)","('개인', 79)"
"('거세', 2428)","('거세', 80)"
"('고객님', 2415)","('고객님', 81)"
"('브랜드', 2280)","('브랜드', 82)"
"('날짜', 2264)","('날짜', 83)"
"('적립금', 2256)","('적립금', 84)"
"('입력', 2248)","('입력', 85)"
"('내역', 2232)","('내역', 86)"
"('센터', 2223)","('센터', 87)"
"('기간', 2189)","('기간', 88)"
"('개인정보', 2175)","('개인정보', 89)"
"('안녕', 2163)","('안녕', 90)"
"('주세', 2141)","('주세', 91)"
"('내일', 2140)","('내일', 92)"
"('명동', 2137)","('명동', 93)"
"('현재', 2136)","('현재', 94)"
"('할려', 2112)","('할려', 95)"
"('인도장', 2087)","('인도장', 96)"
"('문자', 2085)","('문자', 97)"
"('해당', 2062)","('해당', 98)"
"('오프라인', 2001)","('오프라인', 99)"
"('여권번호', 1999)","('여권번호', 100)"
"('상태', 1994)","('상태', 101)"
"('처리', 1992)","('처리', 102)"
"('금액', 1957)","('금액', 103)"
"('로그', 1929)","('로그', 104)"
"('일단', 1863)","('일단', 105)"
"('삼십', 1851)","('삼십', 106)"
"('에스', 1846)","('에스', 107)"
"('도장', 1846)","('도장', 108)"
"('지점', 1845)","('지점', 109)"
"('요청', 1841)","('요청', 110)"
"('로그인', 1839)","('로그인', 111)"
"('휴대폰', 1810)","('휴대폰', 112)"
"('그것', 1806)","('그것', 113)"
"('본점', 1781)","('본점', 114)"
"('하면', 1757)","('하면', 115)"
"('온라인', 1731)","('온라인', 116)"
"('하세', 1728)","('하세', 117)"
"('오전', 1725)","('오전', 118)"
"('인천공항', 1716)","('인천공항', 119)"
"('유효', 1703)","('유효', 120)"
"('시구', 1700)","('시구', 121)"
"('소요', 1694)","('소요', 122)"
"('월드', 1681)","('월드', 123)"
"('연결', 1661)","('연결', 124)"
"('정확', 1654)","('정확', 125)"
"('접수', 1649)","('접수', 126)"
"('이상', 1623)","('이상', 127)"
"('엘포인트', 1574)","('엘포인트', 128)"
"('내용', 1570)","('내용', 129)"
"('유효기간', 1560)","('유효기간', 130)"
"('같애요', 1553)","('같애요', 131)"
"('케이', 1543)","('케이', 132)"
"('가지', 1536)","('가지', 133)"
"('그쪽', 1522)","('그쪽', 134)"
"('그때', 1508)","('그때', 135)"
"('가입', 1507)","('가입', 136)"
"('교환권', 1491)","('교환권', 137)"
"('출국일', 1485)","('출국일', 138)"
"('타워', 1474)","('타워', 139)"
"('신청', 1473)","('신청', 140)"
"('기준', 1453)","('기준', 141)"
"('여덟', 1432)","('여덟', 142)"
